episode,ignition_point_name,avg_reward,avg_buildings_destroyed,avg_buildings_saved,containment_rate
20,single_training,-119999.79676164054,391.3333333333333,25915.666666666668,0.0
20,mandeville_canyon,-18023.117912976533,67.33333333333333,26239.666666666668,0.0
20,getty_view_park,-81910.41430748365,276.0,26031.0,0.0
40,single_training,-120016.44936031221,391.3333333333333,25915.666666666668,0.0
40,mandeville_canyon,-18053.103844981546,67.33333333333333,26239.666666666668,0.0
40,getty_view_park,-81933.73357282199,276.0,26031.0,0.0
60,single_training,-120023.680107945,391.3333333333333,25915.666666666668,0.0
60,mandeville_canyon,-18063.667925947662,67.33333333333333,26239.666666666668,0.0
60,getty_view_park,-81940.96432045476,276.0,26031.0,0.0
80,single_training,-119928.12217389472,391.3333333333333,25915.666666666668,0.0
80,mandeville_canyon,-17961.44332523069,67.33333333333333,26239.666666666668,0.0
80,getty_view_park,-81845.40638640449,276.0,26031.0,0.0
100,single_training,-118609.65171325258,387.6666666666667,25919.333333333332,0.0
100,mandeville_canyon,-17881.73787462755,67.33333333333333,26239.666666666668,0.0
100,getty_view_park,-81765.70093580133,276.0,26031.0,0.0
120,single_training,-119867.00728034876,391.3333333333333,25915.666666666668,0.0
120,mandeville_canyon,-17903.66176501808,67.33333333333333,26239.666666666668,0.0
120,getty_view_park,-81780.95815952518,276.0,26031.0,0.0
140,single_training,-120033.37818470331,391.3333333333333,25915.666666666668,0.0
140,mandeville_canyon,-18070.032669372664,67.33333333333333,26239.666666666668,0.0
140,getty_view_park,-81947.32906387976,276.0,26031.0,0.0
160,single_training,-119894.19050278245,391.3333333333333,25915.666666666668,0.0
160,mandeville_canyon,-17927.511654118465,67.33333333333333,26239.666666666668,0.0
160,getty_view_park,-81808.1413819589,276.0,26031.0,0.0
180,single_training,-119800.59999614391,391.3333333333333,25915.666666666668,0.0
180,mandeville_canyon,-17833.921147479923,67.33333333333333,26239.666666666668,0.0
180,getty_view_park,-81717.88420865369,276.0,26031.0,0.0
200,single_training,-119812.64549653443,391.0,25916.0,0.0
200,mandeville_canyon,-17890.766654418974,67.33333333333333,26239.666666666668,0.0
200,getty_view_park,-81778.0630489261,276.0,26031.0,0.0
220,single_training,-121229.41842277352,395.6666666666667,25911.333333333332,0.0
220,mandeville_canyon,-17929.070356880628,67.33333333333333,26239.666666666668,0.0
220,getty_view_park,-81816.36675138774,276.0,26031.0,0.0
240,single_training,-121242.87618462363,395.6666666666667,25911.333333333332,0.0
240,mandeville_canyon,-17945.861452064066,67.33333333333333,26239.666666666668,0.0
240,getty_view_park,-81833.15784657118,276.0,26031.0,0.0
260,single_training,42.40845803721036,0.0,26307.0,1.0
260,mandeville_canyon,-17896.899803688142,67.33333333333333,26239.666666666668,0.0
260,getty_view_park,-81784.19619819526,276.0,26031.0,0.0
280,single_training,42.40845803721036,0.0,26307.0,1.0
280,mandeville_canyon,-17714.21787000803,67.33333333333333,26239.666666666668,0.0
280,getty_view_park,-81601.51426451515,276.0,26031.0,0.0
300,single_training,42.40845803721036,0.0,26307.0,1.0
300,mandeville_canyon,-17734.12275253587,67.33333333333333,26239.666666666668,0.0
300,getty_view_park,-81621.41914704298,276.0,26031.0,0.0
