episode,scenario,avg_reward,avg_buildings_destroyed,avg_buildings_saved,containment_rate,action_lock,action_lock_fraction
20,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
20,topanga_ridge,-9843.12158252873,31.666666666666668,26275.333333333332,0.0,"('trench_crew', 19)",0.5866666666666667
20,sullivan_canyon,-42141.14873175648,154.66666666666666,26152.333333333332,0.0,"('trench_crew', 19)",0.5866666666666667
20,stone_canyon,-121646.72021693077,417.3333333333333,25889.666666666668,0.0,"('trench_crew', 19)",0.5866666666666667
20,mandeville_canyon,-17897.075272858914,67.33333333333333,26239.666666666668,0.0,"('trench_crew', 19)",0.5866666666666667
20,getty_view_park,-81784.37166736602,276.0,26031.0,0.0,"('trench_crew', 19)",0.5866666666666667
40,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
40,topanga_ridge,-9657.286185261064,31.666666666666668,26275.333333333332,0.0,"('helicopter', 18)",0.42
40,sullivan_canyon,-48035.204178478765,179.33333333333334,26127.666666666668,0.0,"('helicopter', 18)",0.42
40,stone_canyon,-121460.88481966309,417.3333333333333,25889.666666666668,0.0,"('helicopter', 18)",0.42
40,mandeville_canyon,-17711.239875591255,67.33333333333333,26239.666666666668,0.0,"('helicopter', 18)",0.42
40,getty_view_park,-81598.53627009837,276.0,26031.0,0.0,"('helicopter', 18)",0.42
60,single_training,-121021.90950654059,395.3333333333333,25911.666666666668,0.0,"('trench_crew', 19)",0.66
60,topanga_ridge,-9885.248125613767,31.666666666666668,26275.333333333332,0.0,"('trench_crew', 19)",0.66
60,sullivan_canyon,-46903.08776682469,173.0,26134.0,0.0,"('trench_crew', 19)",0.66
60,stone_canyon,-35048.568765464704,120.0,26187.0,0.6666666666666666,"('trench_crew', 19)",0.6346153846153846
60,mandeville_canyon,-17939.201815943958,67.33333333333333,26239.666666666668,0.0,"('trench_crew', 19)",0.66
60,getty_view_park,-81826.49821045109,276.0,26031.0,0.0,"('trench_crew', 19)",0.66
80,single_training,-104678.54843631214,344.0,25963.0,0.0,"('helicopter', 19)",0.46
80,topanga_ridge,-9665.87934886236,31.666666666666668,26275.333333333332,0.0,"('helicopter', 19)",0.46
80,sullivan_canyon,-47979.80811087855,178.33333333333334,26128.666666666668,0.0,"('helicopter', 19)",0.46
80,stone_canyon,-34975.44583988091,120.0,26187.0,0.6666666666666666,"('helicopter', 19)",0.4423076923076923
80,mandeville_canyon,-17719.833039192552,67.33333333333333,26239.666666666668,0.0,"('helicopter', 19)",0.46
80,getty_view_park,-81607.12943369967,276.0,26031.0,0.0,"('helicopter', 19)",0.46
100,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
100,topanga_ridge,-9658.122134552214,31.666666666666668,26275.333333333332,0.0,"('helicopter', 19)",0.2866666666666667
100,sullivan_canyon,-38403.974976994905,144.66666666666666,26162.333333333332,0.0,"('helicopter', 19)",0.2866666666666667
100,stone_canyon,-121461.72076895426,417.3333333333333,25889.666666666668,0.0,"('helicopter', 19)",0.2866666666666667
100,mandeville_canyon,-17712.07582488241,67.33333333333333,26239.666666666668,0.0,"('helicopter', 19)",0.2866666666666667
100,getty_view_park,-81599.37221938952,276.0,26031.0,0.0,"('helicopter', 19)",0.2866666666666667
120,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
120,topanga_ridge,-9639.698345921845,31.666666666666668,26275.333333333332,0.0,"('helicopter', 19)",0.4666666666666667
120,sullivan_canyon,-37722.15892102786,140.66666666666666,26166.333333333332,0.0,"('helicopter', 19)",0.4666666666666667
120,stone_canyon,-121443.18076546218,417.3333333333333,25889.666666666668,0.0,"('helicopter', 19)",0.4666666666666667
120,mandeville_canyon,-17693.535821390342,67.33333333333333,26239.666666666668,0.0,"('helicopter', 19)",0.4666666666666667
120,getty_view_park,-81580.83221589746,276.0,26031.0,0.0,"('helicopter', 19)",0.4666666666666667
140,single_training,-112141.233896457,367.0,25940.0,0.0,"('helicopter', 19)",0.4266666666666667
140,topanga_ridge,-9707.517553213029,31.666666666666668,26275.333333333332,0.0,"('helicopter', 19)",0.4266666666666667
140,sullivan_canyon,-41592.24703070301,154.33333333333334,26152.666666666668,0.0,"('helicopter', 19)",0.4266666666666667
140,stone_canyon,-49958.94967047757,171.66666666666666,26135.333333333332,0.6666666666666666,"('helicopter', 19)",0.41025641025641024
140,mandeville_canyon,-17761.47124354322,67.33333333333333,26239.666666666668,0.0,"('helicopter', 19)",0.4266666666666667
140,getty_view_park,-81648.76763805034,276.0,26031.0,0.0,"('helicopter', 19)",0.4266666666666667
160,single_training,-126125.76630694438,414.3333333333333,25892.666666666668,0.0,"('helicopter', 19)",0.5866666666666667
160,topanga_ridge,-9611.743801263632,31.666666666666668,26275.333333333332,0.0,"('helicopter', 19)",0.5866666666666667
160,sullivan_canyon,-42286.594399874564,160.66666666666666,26146.333333333332,0.0,"('helicopter', 19)",0.5866666666666667
160,stone_canyon,-34957.40065734799,120.0,26187.0,0.6666666666666666,"('helicopter', 19)",0.5641025641025641
160,mandeville_canyon,-17665.697491593823,67.33333333333333,26239.666666666668,0.0,"('helicopter', 19)",0.5866666666666667
160,getty_view_park,-81552.99388610094,276.0,26031.0,0.0,"('helicopter', 19)",0.5866666666666667
180,single_training,-122195.48026567006,400.6666666666667,25906.333333333332,0.0,"('helicopter', 19)",0.4533333333333333
180,topanga_ridge,-9695.290437989448,31.666666666666668,26275.333333333332,0.0,"('helicopter', 19)",0.4533333333333333
180,sullivan_canyon,-45783.758015821884,173.33333333333334,26133.666666666668,0.0,"('helicopter', 19)",0.4533333333333333
180,stone_canyon,-34985.2495362566,120.0,26187.0,0.6666666666666666,"('helicopter', 19)",0.4358974358974359
180,mandeville_canyon,-17749.24412831964,67.33333333333333,26239.666666666668,0.0,"('helicopter', 19)",0.4533333333333333
180,getty_view_park,-81636.54052282675,276.0,26031.0,0.0,"('helicopter', 19)",0.4533333333333333
200,single_training,-128600.78612963062,421.3333333333333,25885.666666666668,0.0,"('helicopter', 19)",0.6133333333333333
200,topanga_ridge,-9626.444820957358,31.666666666666668,26275.333333333332,0.0,"('helicopter', 19)",0.6133333333333333
200,sullivan_canyon,-41924.5012001539,155.33333333333334,26151.666666666668,0.0,"('helicopter', 19)",0.6133333333333333
200,stone_canyon,-49931.92542639234,171.66666666666666,26135.333333333332,0.6666666666666666,"('helicopter', 19)",0.5897435897435898
200,mandeville_canyon,-17680.39851128755,67.33333333333333,26239.666666666668,0.0,"('helicopter', 19)",0.6133333333333333
200,getty_view_park,-81567.69490579468,276.0,26031.0,0.0,"('helicopter', 19)",0.6133333333333333
220,single_training,-122739.07195026315,402.6666666666667,25904.333333333332,0.0,"('helicopter', 28)",0.3466666666666667
220,topanga_ridge,-9646.402814136272,31.666666666666668,26275.333333333332,0.0,"('helicopter', 28)",0.3466666666666667
220,sullivan_canyon,-41660.94408450904,156.0,26151.0,0.0,"('helicopter', 28)",0.3466666666666667
220,stone_canyon,-49938.57809078531,171.66666666666666,26135.333333333332,0.6666666666666666,"('helicopter', 28)",0.3333333333333333
220,mandeville_canyon,-17700.356504466465,67.33333333333333,26239.666666666668,0.0,"('helicopter', 28)",0.3466666666666667
220,getty_view_park,-81587.65289897358,276.0,26031.0,0.0,"('helicopter', 28)",0.3466666666666667
240,single_training,-118439.0164623797,389.6666666666667,25917.333333333332,0.0,"('helicopter', 19)",0.5
240,topanga_ridge,-9597.941922757966,31.666666666666668,26275.333333333332,0.0,"('helicopter', 19)",0.5
240,sullivan_canyon,-39732.523263110656,147.66666666666666,26159.333333333332,0.0,"('helicopter', 19)",0.5
240,stone_canyon,-49922.424460325885,171.66666666666666,26135.333333333332,0.6666666666666666,"('helicopter', 19)",0.4807692307692308
240,mandeville_canyon,-17651.895613088156,67.33333333333333,26239.666666666668,0.0,"('helicopter', 19)",0.5
240,getty_view_park,-81539.19200759528,276.0,26031.0,0.0,"('helicopter', 19)",0.5
260,single_training,-119731.13052342569,392.3333333333333,25914.666666666668,0.0,"('helicopter', 28)",0.7933333333333333
260,topanga_ridge,-9537.23109477986,31.666666666666668,26275.333333333332,0.0,"('helicopter', 28)",0.7933333333333333
260,sullivan_canyon,-47026.04100950539,174.33333333333334,26132.666666666668,0.0,"('helicopter', 28)",0.7933333333333333
260,stone_canyon,-49902.18751766652,171.66666666666666,26135.333333333332,0.6666666666666666,"('helicopter', 28)",0.7628205128205128
260,mandeville_canyon,-17591.18478511005,67.33333333333333,26239.666666666668,0.0,"('helicopter', 28)",0.7933333333333333
260,getty_view_park,-81478.48117961717,276.0,26031.0,0.0,"('helicopter', 28)",0.7933333333333333
280,single_training,-122110.35737933168,400.0,25907.0,0.0,"('helicopter', 28)",0.6666666666666666
280,topanga_ridge,-9578.396902297367,31.666666666666668,26275.333333333332,0.0,"('helicopter', 28)",0.6666666666666666
280,sullivan_canyon,-46349.61052164627,172.0,26135.0,0.0,"('helicopter', 28)",0.6666666666666666
280,stone_canyon,-49915.90945350568,171.66666666666666,26135.333333333332,0.6666666666666666,"('helicopter', 28)",0.6410256410256411
280,mandeville_canyon,-17632.350592627557,67.33333333333333,26239.666666666668,0.0,"('helicopter', 28)",0.6666666666666666
280,getty_view_park,-81519.64698713468,276.0,26031.0,0.0,"('helicopter', 28)",0.6666666666666666
300,single_training,-114929.3449606292,377.0,25930.0,0.0,"('helicopter', 19)",0.5133333333333333
300,topanga_ridge,-9596.967361350058,31.666666666666668,26275.333333333332,0.0,"('helicopter', 19)",0.5133333333333333
300,sullivan_canyon,-41784.61548485277,154.0,26153.0,0.0,"('helicopter', 19)",0.5133333333333333
300,stone_canyon,-49922.099606523254,171.66666666666666,26135.333333333332,0.6666666666666666,"('helicopter', 19)",0.4935897435897436
300,mandeville_canyon,-17650.92105168025,67.33333333333333,26239.666666666668,0.0,"('helicopter', 19)",0.5133333333333333
300,getty_view_park,-81538.21744618738,276.0,26031.0,0.0,"('helicopter', 19)",0.5133333333333333
320,single_training,-116392.91719854668,381.6666666666667,25925.333333333332,0.0,"('helicopter', 19)",0.4866666666666667
320,topanga_ridge,-9597.776015806092,31.666666666666668,26275.333333333332,0.0,"('helicopter', 19)",0.4866666666666667
320,sullivan_canyon,-41723.01658143142,157.0,26150.0,0.0,"('helicopter', 19)",0.4866666666666667
320,stone_canyon,-49922.369158008594,171.66666666666666,26135.333333333332,0.6666666666666666,"('helicopter', 19)",0.46794871794871795
320,mandeville_canyon,-17651.72970613628,67.33333333333333,26239.666666666668,0.0,"('helicopter', 19)",0.4866666666666667
320,getty_view_park,-81539.0261006434,276.0,26031.0,0.0,"('helicopter', 19)",0.4866666666666667
340,single_training,-115794.35607694514,380.0,25927.0,0.0,"('helicopter', 19)",0.4533333333333333
340,topanga_ridge,-9518.231986194085,31.666666666666668,26275.333333333332,0.0,"('helicopter', 19)",0.4533333333333333
340,sullivan_canyon,-40111.10976558599,151.0,26156.0,0.0,"('helicopter', 19)",0.4533333333333333
340,stone_canyon,-34926.23005232482,120.0,26187.0,0.6666666666666666,"('helicopter', 19)",0.4358974358974359
340,mandeville_canyon,-17572.185676524274,67.33333333333333,26239.666666666668,0.0,"('helicopter', 19)",0.4533333333333333
340,getty_view_park,-81459.4820710314,276.0,26031.0,0.0,"('helicopter', 19)",0.4533333333333333
360,single_training,-115685.71066486125,380.0,25927.0,0.0,"('helicopter', 28)",0.6933333333333334
360,topanga_ridge,-9535.281971964045,31.666666666666668,26275.333333333332,0.0,"('helicopter', 28)",0.6933333333333334
360,sullivan_canyon,-47594.22672329873,177.0,26130.0,0.0,"('helicopter', 28)",0.6933333333333334
360,stone_canyon,-49901.537810061236,171.66666666666666,26135.333333333332,0.6666666666666666,"('helicopter', 28)",0.6666666666666666
360,mandeville_canyon,-17589.23566229423,67.33333333333333,26239.666666666668,0.0,"('helicopter', 28)",0.6933333333333334
360,getty_view_park,-81476.53205680136,276.0,26031.0,0.0,"('helicopter', 28)",0.6933333333333334
380,single_training,-120686.8654917642,395.6666666666667,25911.333333333332,0.0,"('helicopter', 28)",0.7266666666666667
380,topanga_ridge,-9549.07134880264,31.666666666666668,26275.333333333332,0.0,"('helicopter', 28)",0.7266666666666667
380,sullivan_canyon,-46221.85116165269,171.66666666666666,26135.333333333332,0.0,"('helicopter', 28)",0.7266666666666667
380,stone_canyon,-49906.13426900743,171.66666666666666,26135.333333333332,0.6666666666666666,"('helicopter', 28)",0.6987179487179487
380,mandeville_canyon,-17603.02503913283,67.33333333333333,26239.666666666668,0.0,"('helicopter', 28)",0.7266666666666667
380,getty_view_park,-81490.32143363995,276.0,26031.0,0.0,"('helicopter', 28)",0.7266666666666667
400,single_training,-119814.69326595282,392.3333333333333,25914.666666666668,0.0,"('helicopter', 28)",0.7666666666666667
400,topanga_ridge,-9597.460503973653,31.666666666666668,26275.333333333332,0.0,"('helicopter', 28)",0.7666666666666667
400,sullivan_canyon,-47112.93708536584,174.33333333333334,26132.666666666668,0.0,"('helicopter', 28)",0.7666666666666667
400,stone_canyon,-49922.26398739778,171.66666666666666,26135.333333333332,0.6666666666666666,"('helicopter', 28)",0.7371794871794872
400,mandeville_canyon,-17651.41419430384,67.33333333333333,26239.666666666668,0.0,"('helicopter', 28)",0.7666666666666667
400,getty_view_park,-81538.71058881097,276.0,26031.0,0.0,"('helicopter', 28)",0.7666666666666667
420,single_training,-117981.44163256437,387.6666666666667,25919.333333333332,0.0,"('helicopter', 28)",0.6533333333333333
