episode,scenario,avg_reward,avg_buildings_destroyed,avg_buildings_saved,containment_rate,action_lock,action_lock_fraction,t0_resource_argmax,t0_resource_max_prob,t0_zone_argmax,t0_zone_max_prob
20,single_training,-119898.86161291425,391.3333333333333,25915.666666666668,0.0,"('rescue_vehicle', 19)",0.6666666666666666,helicopter,0.2966482937335968,14,0.05771273002028465
20,topanga_ridge,-9868.229073920074,31.666666666666668,26275.333333333332,0.0,"('rescue_vehicle', 19)",0.6666666666666666,helicopter,0.2966483235359192,14,0.057712722569704056
20,sullivan_canyon,-47657.52472249242,175.0,26132.0,0.0,"('rescue_vehicle', 19)",0.6666666666666666,helicopter,0.2966482937335968,14,0.05771273747086525
20,stone_canyon,-35042.895748233466,120.0,26187.0,0.6666666666666666,"('rescue_vehicle', 19)",0.6410256410256411,helicopter,0.2966483235359192,14,0.05771273747086525
20,mandeville_canyon,-17922.182764250258,67.33333333333333,26239.666666666668,0.0,"('rescue_vehicle', 19)",0.6666666666666666,helicopter,0.2966483235359192,14,0.057712722569704056
20,getty_view_park,-81809.47915875739,276.0,26031.0,0.0,"('rescue_vehicle', 19)",0.6666666666666666,helicopter,0.2966483533382416,14,0.05771273747086525
40,single_training,-120930.09183619874,395.6666666666667,25911.333333333332,0.0,"('rescue_vehicle', 19)",0.7,helicopter,0.29911527037620544,14,0.051083486527204514
40,topanga_ridge,-9792.297693237202,31.666666666666668,26275.333333333332,0.0,"('rescue_vehicle', 19)",0.7,helicopter,0.29911527037620544,14,0.05108347535133362
40,sullivan_canyon,-46465.077506087255,171.66666666666666,26135.333333333332,0.0,"('rescue_vehicle', 19)",0.7,helicopter,0.29911527037620544,14,0.051083486527204514
40,stone_canyon,-35017.585288005845,120.0,26187.0,0.6666666666666666,"('rescue_vehicle', 19)",0.6730769230769231,helicopter,0.29911530017852783,14,0.05108347907662392
40,mandeville_canyon,-17846.251383567393,67.33333333333333,26239.666666666668,0.0,"('rescue_vehicle', 19)",0.7,helicopter,0.29911527037620544,14,0.051083486527204514
40,getty_view_park,-81733.54777807451,276.0,26031.0,0.0,"('rescue_vehicle', 19)",0.7,helicopter,0.29911527037620544,14,0.05108349397778511
60,single_training,-122818.57502975383,402.6666666666667,25904.333333333332,0.0,"('rescue_vehicle', 19)",0.4266666666666667,helicopter,0.30238276720046997,14,0.04741101339459419
60,topanga_ridge,-9729.239226960297,31.666666666666668,26275.333333333332,0.0,"('rescue_vehicle', 19)",0.4266666666666667,helicopter,0.30238279700279236,14,0.047411009669303894
60,sullivan_canyon,-36223.7574963601,134.33333333333334,26172.666666666668,0.0,"('rescue_vehicle', 19)",0.4266666666666667,helicopter,0.3023827373981476,14,0.047410998493433
60,stone_canyon,-49966.19022839332,171.66666666666666,26135.333333333332,0.6666666666666666,"('rescue_vehicle', 19)",0.41025641025641024,helicopter,0.30238276720046997,14,0.04741102457046509
60,mandeville_canyon,-17783.19291729049,67.33333333333333,26239.666666666668,0.0,"('rescue_vehicle', 19)",0.4266666666666667,helicopter,0.3023826777935028,14,0.047411005944013596
60,getty_view_park,-81670.48931179762,276.0,26031.0,0.0,"('rescue_vehicle', 19)",0.4266666666666667,helicopter,0.30238276720046997,14,0.047411009669303894
80,single_training,-110567.59441472679,361.6666666666667,25945.333333333332,0.0,"('helicopter', 19)",0.3933333333333333,helicopter,0.28860703110694885,14,0.0524418018758297
80,topanga_ridge,-9744.311215654883,31.666666666666668,26275.333333333332,0.0,"('helicopter', 19)",0.3933333333333333,helicopter,0.28860706090927124,14,0.052441783249378204
80,sullivan_canyon,-47415.93553987728,174.0,26133.0,0.0,"('helicopter', 19)",0.3933333333333333,helicopter,0.28860706090927124,14,0.05244177579879761
80,stone_canyon,-49756.033598141345,171.66666666666666,26135.333333333332,0.6666666666666666,"('helicopter', 19)",0.3782051282051282,helicopter,0.28860700130462646,14,0.05244177579879761
80,mandeville_canyon,-17798.264905985077,67.33333333333333,26239.666666666668,0.0,"('helicopter', 19)",0.3933333333333333,helicopter,0.2886069715023041,14,0.05244177579879761
80,getty_view_park,-81685.56130049219,276.0,26031.0,0.0,"('helicopter', 19)",0.3933333333333333,helicopter,0.28860700130462646,14,0.052441783249378204
100,single_training,-123961.27137007767,409.0,25898.0,0.0,"('rescue_vehicle', 19)",0.4,helicopter,0.27755388617515564,14,0.04976550489664078
100,topanga_ridge,-9787.572776500878,31.666666666666668,26275.333333333332,0.0,"('rescue_vehicle', 19)",0.4,helicopter,0.27755388617515564,14,0.04976550489664078
100,sullivan_canyon,-46762.535351638486,172.66666666666666,26134.333333333332,0.0,"('rescue_vehicle', 19)",0.4,helicopter,0.27755388617515564,14,0.049765489995479584
100,stone_canyon,-49913.710638682045,171.66666666666666,26135.333333333332,0.6666666666666666,"('rescue_vehicle', 19)",0.38461538461538464,helicopter,0.27755388617515564,14,0.04976550117135048
100,mandeville_canyon,-17841.526466831074,67.33333333333333,26239.666666666668,0.0,"('rescue_vehicle', 19)",0.4,helicopter,0.27755388617515564,14,0.04976550489664078
100,getty_view_park,-81728.8228613382,276.0,26031.0,0.0,"('rescue_vehicle', 19)",0.4,helicopter,0.27755388617515564,14,0.04976550489664078
120,single_training,-114635.16301374679,376.0,25931.0,0.0,"('helicopter', 19)",0.41333333333333333,helicopter,0.282861590385437,14,0.0449969582259655
120,topanga_ridge,-9763.990669459514,31.666666666666668,26275.333333333332,0.0,"('helicopter', 19)",0.41333333333333333,helicopter,0.2828615605831146,14,0.0449969656765461
120,sullivan_canyon,-44936.25266733061,166.66666666666666,26140.333333333332,0.0,"('helicopter', 19)",0.41333333333333333,helicopter,0.2828615605831146,14,0.0449969582259655
120,stone_canyon,-49831.57010980279,171.66666666666666,26135.333333333332,0.6666666666666666,"('helicopter', 19)",0.3974358974358974,helicopter,0.282861590385437,14,0.0449969582259655
120,mandeville_canyon,-17817.944359789708,67.33333333333333,26239.666666666668,0.0,"('helicopter', 19)",0.41333333333333333,helicopter,0.2828615605831146,14,0.0449969619512558
120,getty_view_park,-81705.24075429681,276.0,26031.0,0.0,"('helicopter', 19)",0.41333333333333333,helicopter,0.282861590385437,14,0.0449969656765461
140,single_training,-116404.45492097079,381.3333333333333,25925.666666666668,0.0,"('rescue_vehicle', 19)",0.5666666666666667,helicopter,0.2743224501609802,14,0.04390215501189232
140,topanga_ridge,-9887.142657919116,31.666666666666668,26275.333333333332,0.0,"('rescue_vehicle', 19)",0.5666666666666667,helicopter,0.27432242035865784,14,0.04390215873718262
140,sullivan_canyon,-56480.93854120213,204.66666666666666,26102.333333333332,0.0,"('rescue_vehicle', 19)",0.5666666666666667,helicopter,0.27432242035865784,14,0.04390214383602142
140,stone_canyon,-49945.279249737556,171.66666666666666,26135.333333333332,0.6666666666666666,"('rescue_vehicle', 19)",0.5448717948717948,helicopter,0.27432242035865784,14,0.04390214756131172
140,mandeville_canyon,-17941.0963482493,67.33333333333333,26239.666666666668,0.0,"('rescue_vehicle', 19)",0.5666666666666667,helicopter,0.27432242035865784,14,0.04390214756131172
140,getty_view_park,-81828.3927427564,276.0,26031.0,0.0,"('rescue_vehicle', 19)",0.5666666666666667,helicopter,0.27432242035865784,14,0.04390215128660202
