episode,ignition_point_name,avg_reward,avg_buildings_destroyed,avg_buildings_saved,containment_rate
20,topanga_ridge,-9771.53154740873,31.666666666666668,26275.333333333332,0.0
20,sullivan_canyon,-47550.82719598108,175.0,26132.0,0.0
20,stone_canyon,-121575.1301818107,417.3333333333333,25889.666666666668,0.0
20,mandeville_canyon,-17825.48523773892,67.33333333333333,26239.666666666668,0.0
20,getty_view_park,-81712.78163224601,276.0,26031.0,0.0
40,topanga_ridge,-9768.049427877833,31.666666666666668,26275.333333333332,0.0
40,sullivan_canyon,-47547.3450764502,175.0,26132.0,0.0
40,stone_canyon,-121571.64806227981,417.3333333333333,25889.666666666668,0.0
40,mandeville_canyon,-17822.003118208024,67.33333333333333,26239.666666666668,0.0
40,getty_view_park,-81709.29951271514,276.0,26031.0,0.0
60,topanga_ridge,-9801.830037590067,31.666666666666668,26275.333333333332,0.0
60,sullivan_canyon,-47581.12568616242,175.0,26132.0,0.0
60,stone_canyon,-121248.99879550218,417.3333333333333,25889.666666666668,0.0
60,mandeville_canyon,-17855.78372792026,67.33333333333333,26239.666666666668,0.0
60,getty_view_park,-81743.08012242735,276.0,26031.0,0.0
80,topanga_ridge,-9807.950812636967,31.666666666666668,26275.333333333332,0.0
80,sullivan_canyon,-47587.24646120932,175.0,26132.0,0.0
80,stone_canyon,-121611.54944703892,417.3333333333333,25889.666666666668,0.0
80,mandeville_canyon,-17861.904502967158,67.33333333333333,26239.666666666668,0.0
80,getty_view_park,-81749.20089747425,276.0,26031.0,0.0
100,topanga_ridge,-9825.403127261116,31.666666666666668,26275.333333333332,0.0
100,sullivan_canyon,-47604.69877583347,175.0,26132.0,0.0
100,stone_canyon,-121553.74432210496,417.3333333333333,25889.666666666668,0.0
100,mandeville_canyon,-17879.356817591306,67.33333333333333,26239.666666666668,0.0
100,getty_view_park,-81766.6532120984,276.0,26031.0,0.0
120,topanga_ridge,-9875.15008841812,31.666666666666668,26275.333333333332,0.0
120,sullivan_canyon,-47654.44573699046,175.0,26132.0,0.0
120,stone_canyon,-121603.49128326187,417.3333333333333,25889.666666666668,0.0
120,mandeville_canyon,-17929.10377874831,67.33333333333333,26239.666666666668,0.0
120,getty_view_park,-81816.40017325537,276.0,26031.0,0.0
140,topanga_ridge,-10028.873818150501,31.666666666666668,26275.333333333332,0.0
140,sullivan_canyon,-47808.16946672285,175.0,26132.0,0.0
140,stone_canyon,-126883.75709085651,435.6666666666667,25871.333333333332,0.0
140,mandeville_canyon,-18082.827508480692,67.33333333333333,26239.666666666668,0.0
140,getty_view_park,-81970.12390298775,276.0,26031.0,0.0
160,topanga_ridge,-9908.980580948251,31.666666666666668,26275.333333333332,0.0
160,sullivan_canyon,-46773.10102345541,172.0,26135.0,0.0
160,stone_canyon,-121499.8572027149,417.3333333333333,25889.666666666668,0.0
160,mandeville_canyon,-17962.934271278435,67.33333333333333,26239.666666666668,0.0
160,getty_view_park,-81850.23066578552,276.0,26031.0,0.0
180,topanga_ridge,-9819.643677473307,31.666666666666668,26275.333333333332,0.0
180,sullivan_canyon,-47598.93932604565,175.0,26132.0,0.0
180,stone_canyon,-121623.24231187522,417.3333333333333,25889.666666666668,0.0
180,mandeville_canyon,-17873.5973678035,67.33333333333333,26239.666666666668,0.0
180,getty_view_park,-81760.89376231054,276.0,26031.0,0.0
200,topanga_ridge,-9788.078806406978,31.666666666666668,26275.333333333332,0.0
200,sullivan_canyon,-47567.37445497932,175.0,26132.0,0.0
200,stone_canyon,-121591.67744080885,417.3333333333333,25889.666666666668,0.0
200,mandeville_canyon,-17842.032496737167,67.33333333333333,26239.666666666668,0.0
200,getty_view_park,-81729.32889124421,276.0,26031.0,0.0
220,topanga_ridge,-9914.363109583688,31.666666666666668,26275.333333333332,0.0
220,sullivan_canyon,-59593.66944374148,219.0,26088.0,0.0
220,stone_canyon,-121717.96174398567,417.3333333333333,25889.666666666668,0.0
220,mandeville_canyon,-17968.31679991387,67.33333333333333,26239.666666666668,0.0
220,getty_view_park,-81855.61319442095,276.0,26031.0,0.0
240,topanga_ridge,-9822.184652185364,31.666666666666668,26275.333333333332,0.0
240,sullivan_canyon,-49253.3854680592,184.33333333333334,26122.666666666668,0.0
240,stone_canyon,-121625.78328658729,417.3333333333333,25889.666666666668,0.0
240,mandeville_canyon,-18735.550656016592,72.0,26235.0,0.0
240,getty_view_park,-81763.43473702262,276.0,26031.0,0.0
260,topanga_ridge,-9816.976262129823,31.666666666666668,26275.333333333332,0.0
260,sullivan_canyon,-44160.664247557484,167.66666666666666,26139.333333333332,0.0
260,stone_canyon,-121620.57489653178,417.3333333333333,25889.666666666668,0.0
260,mandeville_canyon,-17494.45734023798,66.0,26241.0,0.0
260,getty_view_park,-81758.22634696709,276.0,26031.0,0.0
280,topanga_ridge,-9886.953864227806,31.666666666666668,26275.333333333332,0.0
280,sullivan_canyon,-59763.976549772975,221.33333333333334,26085.666666666668,0.0
280,stone_canyon,-121690.55249862971,417.3333333333333,25889.666666666668,0.0
280,mandeville_canyon,-17626.628312996105,66.33333333333333,26240.666666666668,0.0
280,getty_view_park,-81828.20394906506,276.0,26031.0,0.0
300,topanga_ridge,-9701.717018931811,31.666666666666668,26275.333333333332,0.0
300,sullivan_canyon,-45079.03558660269,169.66666666666666,26137.333333333332,0.0
300,stone_canyon,-121505.31565333369,417.3333333333333,25889.666666666668,0.0
300,mandeville_canyon,-17248.47244664998,65.66666666666667,26241.333333333332,0.0
300,getty_view_park,-81642.96710376906,276.0,26031.0,0.0
320,topanga_ridge,-9816.133328749005,31.666666666666668,26275.333333333332,0.0
320,sullivan_canyon,-45986.71395916318,172.66666666666666,26134.333333333332,0.0
320,stone_canyon,-121619.73196315097,417.3333333333333,25889.666666666668,0.0
320,mandeville_canyon,-17968.860162171983,68.0,26239.0,0.0
320,getty_view_park,-81757.38341358627,276.0,26031.0,0.0
340,topanga_ridge,-9835.799168708416,31.666666666666668,26275.333333333332,0.0
340,sullivan_canyon,-59655.26290999102,220.33333333333334,26086.666666666668,0.0
340,stone_canyon,-121639.3978031104,417.3333333333333,25889.666666666668,0.0
340,mandeville_canyon,-17929.175010484945,68.33333333333333,26238.666666666668,0.0
340,getty_view_park,-81777.04925354569,276.0,26031.0,0.0
360,topanga_ridge,-9833.953595107705,31.666666666666668,26275.333333333332,0.0
360,sullivan_canyon,-59653.41733639032,220.33333333333334,26086.666666666668,0.0
360,stone_canyon,-121637.55222950969,417.3333333333333,25889.666666666668,0.0
360,mandeville_canyon,-17927.329436884233,68.33333333333333,26238.666666666668,0.0
360,getty_view_park,-81775.20367994497,276.0,26031.0,0.0
380,topanga_ridge,-9747.440431100636,31.666666666666668,26275.333333333332,0.0
380,sullivan_canyon,-44716.719669197984,167.66666666666666,26139.333333333332,0.0
380,stone_canyon,-113911.13148329906,391.6666666666667,25915.333333333332,0.0
380,mandeville_canyon,-17818.231664481267,68.0,26239.0,0.0
380,getty_view_park,-81688.6905159379,276.0,26031.0,0.0
400,topanga_ridge,-9889.126771332913,31.666666666666668,26275.333333333332,0.0
400,sullivan_canyon,-54625.09211856086,202.0,26105.0,0.0
400,stone_canyon,-113978.01379237819,391.6666666666667,25915.333333333332,0.0
400,mandeville_canyon,-17943.080461663096,67.33333333333333,26239.666666666668,0.0
400,getty_view_park,-81830.37685617017,276.0,26031.0,0.0
420,topanga_ridge,-9820.843246726448,31.666666666666668,26275.333333333332,0.0
420,sullivan_canyon,-53431.17952494398,198.33333333333334,26108.666666666668,0.0
420,stone_canyon,-135538.97377287177,465.6666666666667,25841.333333333332,0.0
420,mandeville_canyon,-17874.79693705663,67.33333333333333,26239.666666666668,0.0
420,getty_view_park,-81762.09333156371,276.0,26031.0,0.0
440,topanga_ridge,-9771.049027861574,31.666666666666668,26275.333333333332,0.0
440,sullivan_canyon,-63935.17809486281,234.0,26073.0,0.0
440,stone_canyon,-137345.37874343144,472.0,25835.0,0.0
440,mandeville_canyon,-17825.002718191758,67.33333333333333,26239.666666666668,0.0
440,getty_view_park,-81712.29911269886,276.0,26031.0,0.0
460,topanga_ridge,-9692.118045639125,31.666666666666668,26275.333333333332,0.0
