episode,ignition_point_name,avg_reward,avg_buildings_destroyed,avg_buildings_saved,containment_rate
20,single_training,-119965.66506079973,391.3333333333333,25915.666666666668,0.0
20,mandeville_canyon,-20282.41646341619,78.33333333333333,26228.666666666668,0.0
20,getty_view_park,-81882.94927330948,276.0,26031.0,0.0
40,single_training,-119876.18614559388,391.3333333333333,25915.666666666668,0.0
40,mandeville_canyon,-17909.507296929918,67.33333333333333,26239.666666666668,0.0
40,getty_view_park,-81793.47035810367,276.0,26031.0,0.0
60,single_training,-119959.70847927687,391.3333333333333,25915.666666666668,0.0
60,mandeville_canyon,-17996.362963946212,67.33333333333333,26239.666666666668,0.0
60,getty_view_park,-81876.99269178665,276.0,26031.0,0.0
80,single_training,-119954.00299940103,391.3333333333333,25915.666666666668,0.0
80,mandeville_canyon,-13191.962626115395,48.666666666666664,26258.333333333332,0.0
80,getty_view_park,-81871.2872119108,276.0,26031.0,0.0
100,single_training,-120034.20549240305,391.3333333333333,25915.666666666668,0.0
100,mandeville_canyon,-20403.072714672362,80.33333333333333,26226.666666666668,0.0
100,getty_view_park,-81951.48970491282,276.0,26031.0,0.0
120,single_training,-120062.2194546857,391.3333333333333,25915.666666666668,0.0
120,mandeville_canyon,-17783.736358721875,69.0,26238.0,0.0
120,getty_view_park,-81979.50366719549,276.0,26031.0,0.0
140,single_training,-119854.69121332793,391.3333333333333,25915.666666666668,0.0
140,mandeville_canyon,-17884.679031330623,67.33333333333333,26239.666666666668,0.0
140,getty_view_park,-81771.97542583772,276.0,26031.0,0.0
160,single_training,-120693.82351609696,394.0,25913.0,0.0
160,mandeville_canyon,33.11747875169641,0.0,26307.0,1.0
160,getty_view_park,-81768.02186640729,276.0,26031.0,0.0
180,single_training,-119917.9251297688,391.3333333333333,25915.666666666668,0.0
180,mandeville_canyon,33.11747875169641,0.0,26307.0,1.0
180,getty_view_park,-81835.20934227858,276.0,26031.0,0.0
200,single_training,-119391.71443105002,391.3333333333333,25915.666666666668,0.0
200,mandeville_canyon,33.11747875169641,0.0,26307.0,1.0
200,getty_view_park,-81308.99864355981,276.0,26031.0,0.0
220,single_training,32.13723704281504,0.0,26307.0,1.0
220,mandeville_canyon,-17427.59680610767,67.33333333333333,26239.666666666668,0.0
220,getty_view_park,-81314.89320061477,276.0,26031.0,0.0
240,single_training,32.13723704281504,0.0,26307.0,1.0
240,mandeville_canyon,-17427.0306980305,67.33333333333333,26239.666666666668,0.0
240,getty_view_park,-81314.3270925376,276.0,26031.0,0.0
260,single_training,32.13723704281504,0.0,26307.0,1.0
260,mandeville_canyon,-17255.07445101219,67.0,26240.0,0.0
260,getty_view_park,-81315.52151684242,276.0,26031.0,0.0
280,single_training,32.13723704281504,0.0,26307.0,1.0
280,mandeville_canyon,-20648.01497510768,81.33333333333333,26225.666666666668,0.0
280,getty_view_park,-81355.16059489745,276.0,26031.0,0.0
300,single_training,32.13723704281504,0.0,26307.0,1.0
300,mandeville_canyon,-17429.256148180975,67.33333333333333,26239.666666666668,0.0
300,getty_view_park,-81316.55254268805,276.0,26031.0,0.0
320,single_training,32.13723704281504,0.0,26307.0,1.0
320,mandeville_canyon,-17424.34553996075,67.33333333333333,26239.666666666668,0.0
320,getty_view_park,-81311.64193446784,276.0,26031.0,0.0
340,single_training,32.13723704281504,0.0,26307.0,1.0
340,mandeville_canyon,-17657.788585680853,67.33333333333333,26239.666666666668,0.0
340,getty_view_park,-81565.08498018795,276.0,26031.0,0.0
360,single_training,32.13723704281504,0.0,26307.0,1.0
360,mandeville_canyon,-17782.038543756655,68.33333333333333,26238.666666666668,0.0
360,getty_view_park,-81723.24042651638,276.0,26031.0,0.0
380,single_training,-119869.9278896437,391.3333333333333,25915.666666666668,0.0
380,mandeville_canyon,-21264.594848492325,83.0,26224.0,0.0
380,getty_view_park,-81787.21210215347,276.0,26031.0,0.0
400,single_training,-119858.51163848741,391.3333333333333,25915.666666666668,0.0
400,mandeville_canyon,-17888.499456490114,67.33333333333333,26239.666666666668,0.0
400,getty_view_park,-81775.7958509972,276.0,26031.0,0.0
420,single_training,32.13723704281504,0.0,26307.0,1.0
420,mandeville_canyon,-17919.368064933355,67.33333333333333,26239.666666666668,0.0
420,getty_view_park,-81806.66445944044,276.0,26031.0,0.0
440,single_training,32.13723704281504,0.0,26307.0,1.0
440,mandeville_canyon,-17887.67605228341,67.33333333333333,26239.666666666668,0.0
440,getty_view_park,-81774.9724467905,276.0,26031.0,0.0
460,single_training,32.13723704281504,0.0,26307.0,1.0
460,mandeville_canyon,-17959.54635418407,67.33333333333333,26239.666666666668,0.0
460,getty_view_park,-81846.8427486912,276.0,26031.0,0.0
480,single_training,32.13723704281504,0.0,26307.0,1.0
480,mandeville_canyon,-17800.920892267502,67.33333333333333,26239.666666666668,0.0
480,getty_view_park,-81688.2172867746,276.0,26031.0,0.0
500,single_training,32.13723704281504,0.0,26307.0,1.0
500,mandeville_canyon,-17788.557141963003,67.33333333333333,26239.666666666668,0.0
500,getty_view_park,-81675.8535364701,276.0,26031.0,0.0
520,single_training,-119861.47136513553,391.3333333333333,25915.666666666668,0.0
520,mandeville_canyon,-17891.45918313819,67.33333333333333,26239.666666666668,0.0
520,getty_view_park,-81778.75557764531,276.0,26031.0,0.0
540,single_training,-120051.55898762397,391.3333333333333,25915.666666666668,0.0
540,mandeville_canyon,-18081.54680562672,67.33333333333333,26239.666666666668,0.0
540,getty_view_park,-81968.84320013381,276.0,26031.0,0.0
560,single_training,-119846.70627457103,391.3333333333333,25915.666666666668,0.0
560,mandeville_canyon,-17876.694092573747,67.33333333333333,26239.666666666668,0.0
560,getty_view_park,-81763.99048708084,276.0,26031.0,0.0
580,single_training,32.13723704281504,0.0,26307.0,1.0
580,mandeville_canyon,-17822.054703781057,67.33333333333333,26239.666666666668,0.0
580,getty_view_park,-81709.35109828814,276.0,26031.0,0.0
600,single_training,32.13723704281504,0.0,26307.0,1.0
600,mandeville_canyon,-17900.370275208817,67.33333333333333,26239.666666666668,0.0
600,getty_view_park,-81787.66666971591,276.0,26031.0,0.0
620,single_training,32.13723704281504,0.0,26307.0,1.0
620,mandeville_canyon,-18096.788954746906,67.33333333333333,26239.666666666668,0.0
620,getty_view_park,-81984.085349254,276.0,26031.0,0.0
640,single_training,32.13723704281504,0.0,26307.0,1.0
640,mandeville_canyon,-18096.788954746906,67.33333333333333,26239.666666666668,0.0
640,getty_view_park,-81984.085349254,276.0,26031.0,0.0
660,single_training,32.13723704281504,0.0,26307.0,1.0
660,mandeville_canyon,-17990.47351120474,67.33333333333333,26239.666666666668,0.0
660,getty_view_park,-81877.76990571183,276.0,26031.0,0.0
680,single_training,32.13723704281504,0.0,26307.0,1.0
680,mandeville_canyon,-17885.41239370743,67.33333333333333,26239.666666666668,0.0
680,getty_view_park,-81772.70878821453,276.0,26031.0,0.0
700,single_training,32.13723704281504,0.0,26307.0,1.0
700,mandeville_canyon,-17795.200475886104,67.33333333333333,26239.666666666668,0.0
700,getty_view_park,-81682.49687039322,276.0,26031.0,0.0
720,single_training,-119781.31282550578,391.3333333333333,25915.666666666668,0.0
720,mandeville_canyon,-17811.300643508468,67.33333333333333,26239.666666666668,0.0
720,getty_view_park,-81698.59703801558,276.0,26031.0,0.0
740,single_training,-119745.7694688528,391.3333333333333,25915.666666666668,0.0
740,mandeville_canyon,-17775.75728685551,67.33333333333333,26239.666666666668,0.0
740,getty_view_park,-81663.05368136261,276.0,26031.0,0.0
760,single_training,-119765.3151618014,391.3333333333333,25915.666666666668,0.0
760,mandeville_canyon,-17795.302979804084,67.33333333333333,26239.666666666668,0.0
760,getty_view_park,-81682.59937431118,276.0,26031.0,0.0
780,single_training,32.13723704281504,0.0,26307.0,1.0
780,mandeville_canyon,-17865.70125499022,67.33333333333333,26239.666666666668,0.0
780,getty_view_park,-81752.99764949731,276.0,26031.0,0.0
800,single_training,32.13723704281504,0.0,26307.0,1.0
800,mandeville_canyon,-17721.834648035885,67.33333333333333,26239.666666666668,0.0
800,getty_view_park,-81609.13104254298,276.0,26031.0,0.0
820,single_training,-119940.06496649615,391.3333333333333,25915.666666666668,0.0
820,mandeville_canyon,-17970.052784498836,67.33333333333333,26239.666666666668,0.0
820,getty_view_park,-81857.34917900595,276.0,26031.0,0.0
840,single_training,-120045.24267483315,391.3333333333333,25915.666666666668,0.0
840,mandeville_canyon,-17261.588720565633,64.33333333333333,26242.666666666668,0.0
840,getty_view_park,-81962.52688734293,276.0,26031.0,0.0
860,single_training,-120764.83712524071,394.0,25913.0,0.0
860,mandeville_canyon,33.11747875169641,0.0,26307.0,1.0
860,getty_view_park,-81839.03547555099,276.0,26031.0,0.0
880,single_training,-119965.79848859292,391.3333333333333,25915.666666666668,0.0
880,mandeville_canyon,33.11747875169641,0.0,26307.0,1.0
880,getty_view_park,-81883.08270110271,276.0,26031.0,0.0
900,single_training,-119877.89020948518,391.3333333333333,25915.666666666668,0.0
900,mandeville_canyon,33.11747875169641,0.0,26307.0,1.0
900,getty_view_park,-81795.17442199499,276.0,26031.0,0.0
920,single_training,-119838.87900241038,391.3333333333333,25915.666666666668,0.0
920,mandeville_canyon,-17868.866820413037,67.33333333333333,26239.666666666668,0.0
920,getty_view_park,-81756.16321492012,276.0,26031.0,0.0
940,single_training,32.13723704281504,0.0,26307.0,1.0
940,mandeville_canyon,-17953.23053820615,67.33333333333333,26239.666666666668,0.0
940,getty_view_park,-81874.74433371186,276.0,26031.0,0.0
960,single_training,32.13723704281504,0.0,26307.0,1.0
960,mandeville_canyon,-17155.353536871837,64.33333333333333,26242.666666666668,0.0
960,getty_view_park,-81856.29170364911,276.0,26031.0,0.0
980,single_training,32.13723704281504,0.0,26307.0,1.0
980,mandeville_canyon,-17834.67925081209,67.33333333333333,26239.666666666668,0.0
980,getty_view_park,-81735.30897865251,276.0,26031.0,0.0
1000,single_training,-119875.86850481054,391.3333333333333,25915.666666666668,0.0
1000,mandeville_canyon,33.11747875169641,0.0,26307.0,1.0
1000,getty_view_park,-81793.1527173203,276.0,26031.0,0.0
1020,single_training,-119796.09402902554,391.3333333333333,25915.666666666668,0.0
1020,mandeville_canyon,33.11747875169641,0.0,26307.0,1.0
1020,getty_view_park,-81713.37824153533,276.0,26031.0,0.0
1040,single_training,-119901.70260090014,391.3333333333333,25915.666666666668,0.0
1040,mandeville_canyon,33.11747875169641,0.0,26307.0,1.0
1040,getty_view_park,-81818.98681340991,276.0,26031.0,0.0
1060,single_training,-119808.91817812016,391.3333333333333,25915.666666666668,0.0
1060,mandeville_canyon,33.11747875169641,0.0,26307.0,1.0
1060,getty_view_park,-81726.20239062993,276.0,26031.0,0.0
1080,single_training,-119957.41053888954,391.3333333333333,25915.666666666668,0.0
1080,mandeville_canyon,33.11747875169641,0.0,26307.0,1.0
1080,getty_view_park,-81874.69475139934,276.0,26031.0,0.0
1100,single_training,-119823.96945167311,391.3333333333333,25915.666666666668,0.0
1100,mandeville_canyon,-17853.95726967577,67.33333333333333,26239.666666666668,0.0
1100,getty_view_park,-81741.25366418286,276.0,26031.0,0.0
1120,single_training,-119761.59838855926,391.3333333333333,25915.666666666668,0.0
1120,mandeville_canyon,-17791.58620656191,67.33333333333333,26239.666666666668,0.0
1120,getty_view_park,-81678.882601069,276.0,26031.0,0.0
1140,single_training,-119831.9507381848,391.3333333333333,25915.666666666668,0.0
1140,mandeville_canyon,-17861.93855618749,67.33333333333333,26239.666666666668,0.0
1140,getty_view_park,-81749.2349506946,276.0,26031.0,0.0
1160,single_training,-119845.0062716414,391.3333333333333,25915.666666666668,0.0
1160,mandeville_canyon,33.11747875169641,0.0,26307.0,1.0
1160,getty_view_park,-81762.29048415115,276.0,26031.0,0.0
1180,single_training,32.13723704281504,0.0,26307.0,1.0
1180,mandeville_canyon,-17915.61729250038,67.33333333333333,26239.666666666668,0.0
1180,getty_view_park,-81822.91368700749,276.0,26031.0,0.0
1200,single_training,32.13723704281504,0.0,26307.0,1.0
1200,mandeville_canyon,-17923.79883201104,67.33333333333333,26239.666666666668,0.0
1200,getty_view_park,-81811.09522651811,276.0,26031.0,0.0
1220,single_training,-119849.3944249281,391.3333333333333,25915.666666666668,0.0
1220,mandeville_canyon,-17879.382242930835,67.33333333333333,26239.666666666668,0.0
1220,getty_view_park,-81766.67863743792,276.0,26031.0,0.0
1240,single_training,-119823.0801793519,391.3333333333333,25915.666666666668,0.0
1240,mandeville_canyon,-17675.96033022636,66.66666666666667,26240.333333333332,0.0
1240,getty_view_park,-81740.3643918617,276.0,26031.0,0.0
1260,single_training,-119771.1474032427,391.3333333333333,25915.666666666668,0.0
1260,mandeville_canyon,-17801.13522124542,67.33333333333333,26239.666666666668,0.0
1260,getty_view_park,-81688.4316157525,276.0,26031.0,0.0
1280,single_training,-119767.49101452429,391.3333333333333,25915.666666666668,0.0
1280,mandeville_canyon,-17797.478832526973,67.33333333333333,26239.666666666668,0.0
1280,getty_view_park,-81684.77522703406,276.0,26031.0,0.0
1300,single_training,32.13723704281504,0.0,26307.0,1.0
1300,mandeville_canyon,-17857.776932370045,67.33333333333333,26239.666666666668,0.0
1300,getty_view_park,-81745.0733268771,276.0,26031.0,0.0
1320,single_training,-119834.58717004406,391.3333333333333,25915.666666666668,0.0
1320,mandeville_canyon,-17864.574988046745,67.33333333333333,26239.666666666668,0.0
1320,getty_view_park,-81751.11776434274,276.0,26031.0,0.0
1340,single_training,32.13723704281504,0.0,26307.0,1.0
1340,mandeville_canyon,-17919.91232123098,67.33333333333333,26239.666666666668,0.0
1340,getty_view_park,-81807.20871573804,276.0,26031.0,0.0
1360,single_training,32.13723704281504,0.0,26307.0,1.0
1360,mandeville_canyon,-17926.755360102175,67.33333333333333,26239.666666666668,0.0
1360,getty_view_park,-81814.05175460927,276.0,26031.0,0.0
1380,single_training,-119934.7685548383,391.3333333333333,25915.666666666668,0.0
1380,mandeville_canyon,-17964.756372840988,67.33333333333333,26239.666666666668,0.0
1380,getty_view_park,-81852.05276734808,276.0,26031.0,0.0
1400,single_training,-119964.88936307277,391.3333333333333,25915.666666666668,0.0
1400,mandeville_canyon,-17994.877181075502,67.33333333333333,26239.666666666668,0.0
1400,getty_view_park,-81882.17357558261,276.0,26031.0,0.0
1420,single_training,-119950.9500168084,391.3333333333333,25915.666666666668,0.0
1420,mandeville_canyon,-17980.93783481111,67.33333333333333,26239.666666666668,0.0
1420,getty_view_park,-81868.2342293182,276.0,26031.0,0.0
1440,single_training,32.13723704281504,0.0,26307.0,1.0
1440,mandeville_canyon,-18034.62637772673,67.33333333333333,26239.666666666668,0.0
1440,getty_view_park,-81921.92277223383,276.0,26031.0,0.0
1460,single_training,32.13723704281504,0.0,26307.0,1.0
1460,mandeville_canyon,-17898.67123480204,67.33333333333333,26239.666666666668,0.0
1460,getty_view_park,-81785.96762930913,276.0,26031.0,0.0
1480,single_training,32.13723704281504,0.0,26307.0,1.0
1480,mandeville_canyon,-17986.765607926933,67.33333333333333,26239.666666666668,0.0
1480,getty_view_park,-81874.062002434,276.0,26031.0,0.0
1500,single_training,32.13723704281504,0.0,26307.0,1.0
1500,mandeville_canyon,-17951.204225741083,67.33333333333333,26239.666666666668,0.0
1500,getty_view_park,-81838.50062024819,276.0,26031.0,0.0
1520,single_training,-119825.12183065107,391.3333333333333,25915.666666666668,0.0
1520,mandeville_canyon,-17855.109648653724,67.33333333333333,26239.666666666668,0.0
1520,getty_view_park,-81740.66098984129,276.0,26031.0,0.0
1540,single_training,-119844.82533137174,391.3333333333333,25915.666666666668,0.0
1540,mandeville_canyon,-17697.705482246198,66.66666666666667,26240.333333333332,0.0
1540,getty_view_park,-81762.10954388154,276.0,26031.0,0.0
1560,single_training,32.13723704281504,0.0,26307.0,1.0
1560,mandeville_canyon,-17650.926836671435,66.66666666666667,26240.333333333332,0.0
1560,getty_view_park,-81715.33089830678,276.0,26031.0,0.0
1580,single_training,32.13723704281504,0.0,26307.0,1.0
1580,mandeville_canyon,-17829.70335066992,67.33333333333333,26239.666666666668,0.0
1580,getty_view_park,-81716.999745177,276.0,26031.0,0.0
1600,single_training,-119773.19925403084,391.3333333333333,25915.666666666668,0.0
1600,mandeville_canyon,-17803.18707203354,67.33333333333333,26239.666666666668,0.0
1600,getty_view_park,-81690.48346654064,276.0,26031.0,0.0
1620,single_training,-119758.53755512704,391.3333333333333,25915.666666666668,0.0
1620,mandeville_canyon,-17788.525373129713,67.33333333333333,26239.666666666668,0.0
1620,getty_view_park,-81675.82176763681,276.0,26031.0,0.0
1640,single_training,32.13723704281504,0.0,26307.0,1.0
1640,mandeville_canyon,-17889.251959942892,67.33333333333333,26239.666666666668,0.0
1640,getty_view_park,-81776.54835444999,276.0,26031.0,0.0
1660,single_training,-119876.00050111006,391.3333333333333,25915.666666666668,0.0
1660,mandeville_canyon,-17905.98831911277,67.33333333333333,26239.666666666668,0.0
1660,getty_view_park,-81793.28471361987,276.0,26031.0,0.0
1680,single_training,-120026.72142782592,391.3333333333333,25915.666666666668,0.0
1680,mandeville_canyon,-18056.70924582864,67.33333333333333,26239.666666666668,0.0
1680,getty_view_park,-81944.00564033572,276.0,26031.0,0.0
1700,single_training,-120019.2766659555,391.3333333333333,25915.666666666668,0.0
1700,mandeville_canyon,-18049.26448395823,67.33333333333333,26239.666666666668,0.0
1700,getty_view_park,-81936.5608784653,276.0,26031.0,0.0
1720,single_training,-119864.84939633937,391.3333333333333,25915.666666666668,0.0
1720,mandeville_canyon,-17894.83721434209,67.33333333333333,26239.666666666668,0.0
1720,getty_view_park,-81782.13360884917,276.0,26031.0,0.0
1740,single_training,32.13723704281504,0.0,26307.0,1.0
1740,mandeville_canyon,-17896.88847772015,67.33333333333333,26239.666666666668,0.0
1740,getty_view_park,-81784.18487222721,276.0,26031.0,0.0
1760,single_training,32.13723704281504,0.0,26307.0,1.0
1760,mandeville_canyon,-17801.50351808819,67.33333333333333,26239.666666666668,0.0
1760,getty_view_park,-81688.79991259526,276.0,26031.0,0.0
1780,single_training,32.13723704281504,0.0,26307.0,1.0
1780,mandeville_canyon,-17828.899181246525,67.33333333333333,26239.666666666668,0.0
1780,getty_view_park,-81716.19557575359,276.0,26031.0,0.0
1800,single_training,32.13723704281504,0.0,26307.0,1.0
1800,mandeville_canyon,-17752.371570994175,67.33333333333333,26239.666666666668,0.0
1800,getty_view_park,-81635.79220203875,276.0,26031.0,0.0
1820,single_training,32.13723704281504,0.0,26307.0,1.0
1820,mandeville_canyon,-17761.882180145745,67.33333333333333,26239.666666666668,0.0
1820,getty_view_park,-81649.17857465283,276.0,26031.0,0.0
1840,single_training,32.13723704281504,0.0,26307.0,1.0
1840,mandeville_canyon,-17653.901124312535,67.33333333333333,26239.666666666668,0.0
1840,getty_view_park,-81541.19751881961,276.0,26031.0,0.0
1860,single_training,32.13723704281504,0.0,26307.0,1.0
1860,mandeville_canyon,-17676.914193027184,67.33333333333333,26239.666666666668,0.0
1860,getty_view_park,-81564.21058753424,276.0,26031.0,0.0
1880,single_training,-108190.64601640485,356.0,25951.0,0.0
1880,mandeville_canyon,-17707.434269195644,67.33333333333333,26239.666666666668,0.0
1880,getty_view_park,-81594.7306637027,276.0,26031.0,0.0
1900,single_training,32.13723704281504,0.0,26307.0,1.0
1900,mandeville_canyon,-17871.552900169318,67.33333333333333,26239.666666666668,0.0
1900,getty_view_park,-81758.8492946764,276.0,26031.0,0.0
1920,single_training,32.13723704281504,0.0,26307.0,1.0
1920,mandeville_canyon,-17692.564809143998,67.33333333333333,26239.666666666668,0.0
1920,getty_view_park,-81579.86120365107,276.0,26031.0,0.0
1940,single_training,32.13723704281504,0.0,26307.0,1.0
1940,mandeville_canyon,-17692.772698918827,67.33333333333333,26239.666666666668,0.0
1940,getty_view_park,-81580.06909342592,276.0,26031.0,0.0
1960,single_training,32.13723704281504,0.0,26307.0,1.0
1960,mandeville_canyon,-17633.400308598182,67.33333333333333,26239.666666666668,0.0
1960,getty_view_park,-81520.69670310528,276.0,26031.0,0.0
1980,single_training,32.13723704281504,0.0,26307.0,1.0
1980,mandeville_canyon,-17492.83376095397,66.66666666666667,26240.333333333332,0.0
1980,getty_view_park,-81557.23782258933,276.0,26031.0,0.0
2000,single_training,32.13723704281504,0.0,26307.0,1.0
2000,mandeville_canyon,-17489.65424347008,66.66666666666667,26240.333333333332,0.0
2000,getty_view_park,-81554.05830510543,276.0,26031.0,0.0
