episode,scenario_name,avg_reward,avg_buildings_destroyed,avg_buildings_saved,containment_rate
100,single_training,32.13723704281504,0.0,26307.0,1.0
100,topanga_ridge,-10566.443261151355,37.0,26270.0,0.0
100,sullivan_canyon,-47152.912664693926,175.0,26132.0,0.0
100,stone_canyon,-121177.21565052359,417.3333333333333,25889.666666666668,0.0
100,mandeville_canyon,-17427.570706451774,67.33333333333333,26239.666666666668,0.0
100,getty_view_park,-81314.86710095887,276.0,26031.0,0.0
200,single_training,32.13723704281504,0.0,26307.0,1.0
200,topanga_ridge,-6698.428116176418,21.666666666666668,26285.333333333332,0.0
200,sullivan_canyon,-47109.10040196914,175.0,26132.0,0.0
200,stone_canyon,-121133.4033877988,417.3333333333333,25889.666666666668,0.0
200,mandeville_canyon,-17383.758443726987,67.33333333333333,26239.666666666668,0.0
200,getty_view_park,-81271.05483823408,276.0,26031.0,0.0
300,single_training,32.13723704281504,0.0,26307.0,1.0
300,topanga_ridge,-9334.512911534524,31.666666666666668,26275.333333333332,0.0
300,sullivan_canyon,-47113.808560106874,175.0,26132.0,0.0
300,stone_canyon,-121138.11154593648,417.3333333333333,25889.666666666668,0.0
300,mandeville_canyon,-17388.46660186471,67.33333333333333,26239.666666666668,0.0
300,getty_view_park,-81275.76299637179,276.0,26031.0,0.0
400,single_training,32.13723704281504,0.0,26307.0,1.0
400,topanga_ridge,-9415.101436893774,31.666666666666668,26275.333333333332,0.0
400,sullivan_canyon,-47194.39708546613,175.0,26132.0,0.0
400,stone_canyon,-121218.70007129571,417.3333333333333,25889.666666666668,0.0
400,mandeville_canyon,-17469.055127223965,67.33333333333333,26239.666666666668,0.0
400,getty_view_park,-81356.35152173105,276.0,26031.0,0.0
500,single_training,32.13723704281504,0.0,26307.0,1.0
500,topanga_ridge,-9392.709244312739,31.666666666666668,26275.333333333332,0.0
500,sullivan_canyon,-47172.0048928851,175.0,26132.0,0.0
500,stone_canyon,-121196.30787871468,417.3333333333333,25889.666666666668,0.0
500,mandeville_canyon,-17446.662934642925,67.33333333333333,26239.666666666668,0.0
500,getty_view_park,-81333.95932914999,276.0,26031.0,0.0
600,single_training,32.13723704281504,0.0,26307.0,1.0
600,topanga_ridge,-9415.101436893774,31.666666666666668,26275.333333333332,0.0
600,sullivan_canyon,-47194.39708546613,175.0,26132.0,0.0
600,stone_canyon,-121218.70007129571,417.3333333333333,25889.666666666668,0.0
600,mandeville_canyon,-17469.055127223965,67.33333333333333,26239.666666666668,0.0
600,getty_view_park,-81356.35152173105,276.0,26031.0,0.0
700,single_training,32.13723704281504,0.0,26307.0,1.0
700,topanga_ridge,-9300.92462266297,31.666666666666668,26275.333333333332,0.0
700,sullivan_canyon,-47121.72285763462,175.0,26132.0,0.0
700,stone_canyon,-121146.02584346423,417.3333333333333,25889.666666666668,0.0
700,mandeville_canyon,-17396.38089939245,67.33333333333333,26239.666666666668,0.0
700,getty_view_park,-81283.67729389954,276.0,26031.0,0.0
800,single_training,32.13723704281504,0.0,26307.0,1.0
800,topanga_ridge,-9312.120718953489,31.666666666666668,26275.333333333332,0.0
800,sullivan_canyon,-47091.41636752584,175.0,26132.0,0.0
800,stone_canyon,-121115.71935335545,417.3333333333333,25889.666666666668,0.0
800,mandeville_canyon,-17366.074409283672,67.33333333333333,26239.666666666668,0.0
800,getty_view_park,-81253.37080379076,276.0,26031.0,0.0
900,single_training,32.13723704281504,0.0,26307.0,1.0
900,topanga_ridge,-9547.912530527037,31.666666666666668,26275.333333333332,0.0
900,sullivan_canyon,-47256.07497276855,175.0,26132.0,0.0
900,stone_canyon,-120827.14255746,417.3333333333333,25889.666666666668,0.0
900,mandeville_canyon,-17601.866220857224,67.33333333333333,26239.666666666668,0.0
900,getty_view_park,-81441.74047781042,276.0,26031.0,0.0
1000,single_training,32.13723704281504,0.0,26307.0,1.0
1000,topanga_ridge,-9336.90510411556,31.666666666666668,26275.333333333332,0.0
1000,sullivan_canyon,-47113.808560106874,175.0,26132.0,0.0
1000,stone_canyon,-121138.11154593648,417.3333333333333,25889.666666666668,0.0
1000,mandeville_canyon,-17388.46660186471,67.33333333333333,26239.666666666668,0.0
1000,getty_view_park,-81275.76299637179,276.0,26031.0,0.0
