episode,ignition_point_name,avg_reward,avg_buildings_destroyed,avg_buildings_saved,containment_rate,action_lock,action_lock_fraction
10,single_training,-119977.82134010758,391.3333333333333,25915.666666666668,0.0,"('trench_crew', 14)",0.4533333333333333
20,single_training,-120024.29541947001,391.3333333333333,25915.666666666668,0.0,"('trench_crew', 14)",0.44666666666666666
30,single_training,-120028.1095708697,391.3333333333333,25915.666666666668,0.0,"('trench_crew', 14)",0.49333333333333335
40,single_training,-119988.41267531685,391.3333333333333,25915.666666666668,0.0,"('trench_crew', 14)",0.5666666666666667
50,single_training,-120022.03308203042,391.3333333333333,25915.666666666668,0.0,"('trench_crew', 14)",0.5066666666666667
60,single_training,-120055.8605646334,391.3333333333333,25915.666666666668,0.0,"('trench_crew', 14)",0.4866666666666667
70,single_training,-119989.84308105498,391.3333333333333,25915.666666666668,0.0,"('trench_crew', 22)",0.3
80,single_training,-119869.64089884325,391.3333333333333,25915.666666666668,0.0,"('trench_crew', 29)",0.9
90,single_training,-119983.23866315397,391.3333333333333,25915.666666666668,0.0,"('trench_crew', 21)",0.30666666666666664
100,single_training,-119912.92283050243,391.3333333333333,25915.666666666668,0.0,"('trench_crew', 29)",0.4066666666666667
