episode,scenario_name,avg_reward,avg_buildings_destroyed,avg_buildings_saved,containment_rate
100,single_training,32.13723704281504,0.0,26307.0,1.0
100,topanga_ridge,-9685.022547387043,31.666666666666668,26275.333333333332,0.0
100,sullivan_canyon,-45843.801706538856,169.33333333333334,26137.666666666668,0.0
100,stone_canyon,-121478.29148557664,417.3333333333333,25889.666666666668,0.0
100,mandeville_canyon,-17745.642904383898,67.33333333333333,26239.666666666668,0.0
100,getty_view_park,-81626.27263222435,276.0,26031.0,0.0
200,single_training,32.13723704281504,0.0,26307.0,1.0
200,topanga_ridge,-9384.960503812743,31.666666666666668,26275.333333333332,0.0
200,sullivan_canyon,-47170.814891760936,175.0,26132.0,0.0
200,stone_canyon,-121202.00039883889,417.3333333333333,25889.666666666668,0.0
200,mandeville_canyon,-15306.149910755843,58.666666666666664,26248.333333333332,0.0
200,getty_view_park,-81332.76932802587,276.0,26031.0,0.0
300,single_training,32.13723704281504,0.0,26307.0,1.0
300,topanga_ridge,-9808.503618647415,31.666666666666668,26275.333333333332,0.0
300,sullivan_canyon,-47587.79926721975,175.0,26132.0,0.0
300,stone_canyon,-121612.10225304942,417.3333333333333,25889.666666666668,0.0
300,mandeville_canyon,-18237.4141339558,69.66666666666667,26237.333333333332,0.0
300,getty_view_park,-81749.75370348468,276.0,26031.0,0.0
400,single_training,32.13723704281504,0.0,26307.0,1.0
400,topanga_ridge,-9476.376701948817,31.666666666666668,26275.333333333332,0.0
400,sullivan_canyon,-47255.67235052118,175.0,26132.0,0.0
400,stone_canyon,-121279.97533635075,417.3333333333333,25889.666666666668,0.0
400,mandeville_canyon,-18273.333807943043,70.66666666666667,26236.333333333332,0.0
400,getty_view_park,-81417.62678678607,276.0,26031.0,0.0
500,single_training,32.13723704281504,0.0,26307.0,1.0
500,topanga_ridge,-9587.863291455093,31.666666666666668,26275.333333333332,0.0
500,sullivan_canyon,-47379.6270791925,175.0,26132.0,0.0
500,stone_canyon,-121350.06538228354,417.3333333333333,25889.666666666668,0.0
500,mandeville_canyon,-17648.621879814786,67.33333333333333,26239.666666666668,0.0
500,getty_view_park,-81535.91827432187,276.0,26031.0,0.0
