episode,scenario_name,avg_reward,avg_buildings_destroyed,avg_buildings_saved,containment_rate
12,single_training,-119909.0981895651,391.3333333333333,25915.666666666668,0.0
12,topanga_ridge,-9885.132317237598,31.666666666666668,26275.333333333332,0.0
12,sullivan_canyon,-47667.761299143276,175.0,26132.0,0.0
12,stone_canyon,-121265.24043118798,417.3333333333333,25889.666666666668,0.0
12,mandeville_canyon,-19703.43499252453,75.0,26232.0,0.0
12,getty_view_park,-81826.38240207487,276.0,26031.0,0.0
20,single_training,-119943.41558379435,391.3333333333333,25915.666666666668,0.0
20,topanga_ridge,-9919.449711466854,31.666666666666668,26275.333333333332,0.0
20,sullivan_canyon,-47698.7453600392,175.0,26132.0,0.0
20,stone_canyon,-120514.08235610688,417.3333333333333,25889.666666666668,0.0
20,mandeville_canyon,-17973.40340179704,67.33333333333333,26239.666666666668,0.0
20,getty_view_park,-81860.69979630412,276.0,26031.0,0.0
32,single_training,-119981.35449401398,391.3333333333333,25915.666666666668,0.0
32,topanga_ridge,-9957.388621686465,31.666666666666668,26275.333333333332,0.0
32,sullivan_canyon,-47736.68427025881,175.0,26132.0,0.0
32,stone_canyon,-121760.98725608845,417.3333333333333,25889.666666666668,0.0
32,mandeville_canyon,-18011.342312016655,67.33333333333333,26239.666666666668,0.0
32,getty_view_park,-81898.63870652375,276.0,26031.0,0.0
40,single_training,-119981.35449401398,391.3333333333333,25915.666666666668,0.0
40,topanga_ridge,-9957.388621686465,31.666666666666668,26275.333333333332,0.0
40,sullivan_canyon,-47736.68427025881,175.0,26132.0,0.0
40,stone_canyon,-121760.98725608845,417.3333333333333,25889.666666666668,0.0
40,mandeville_canyon,-18011.342312016655,67.33333333333333,26239.666666666668,0.0
40,getty_view_park,-81898.63870652375,276.0,26031.0,0.0
50,single_training,-119981.35449401398,391.3333333333333,25915.666666666668,0.0
50,topanga_ridge,-9957.388621686465,31.666666666666668,26275.333333333332,0.0
50,sullivan_canyon,-47736.68427025881,175.0,26132.0,0.0
50,stone_canyon,-121760.98725608845,417.3333333333333,25889.666666666668,0.0
50,mandeville_canyon,-18011.342312016655,67.33333333333333,26239.666666666668,0.0
50,getty_view_park,-81898.63870652375,276.0,26031.0,0.0
