episode,scenario_name,avg_reward,avg_buildings_destroyed,avg_buildings_saved,containment_rate
10,single_training,-119848.25443463713,391.3333333333333,25915.666666666668,0.0
10,topanga_ridge,-9824.288562309614,31.666666666666668,26275.333333333332,0.0
10,sullivan_canyon,-47603.58421088196,175.0,26132.0,0.0
10,stone_canyon,-121132.47257003518,417.3333333333333,25889.666666666668,0.0
10,mandeville_canyon,-17878.242252639797,67.33333333333333,26239.666666666668,0.0
10,getty_view_park,-81765.53864714688,276.0,26031.0,0.0
20,single_training,-119980.91116937941,391.3333333333333,25915.666666666668,0.0
20,topanga_ridge,-9956.945297051921,31.666666666666668,26275.333333333332,0.0
20,sullivan_canyon,-47736.240945624275,175.0,26132.0,0.0
20,stone_canyon,-120972.64872043254,417.3333333333333,25889.666666666668,0.0
20,mandeville_canyon,-18010.89898738211,67.33333333333333,26239.666666666668,0.0
20,getty_view_park,-81898.19538188919,276.0,26031.0,0.0
30,single_training,-119980.91116937941,391.3333333333333,25915.666666666668,0.0
30,topanga_ridge,-9956.945297051921,31.666666666666668,26275.333333333332,0.0
30,sullivan_canyon,-47736.240945624275,175.0,26132.0,0.0
30,stone_canyon,-120972.64872043254,417.3333333333333,25889.666666666668,0.0
30,mandeville_canyon,-18010.89898738211,67.33333333333333,26239.666666666668,0.0
30,getty_view_park,-81898.19538188919,276.0,26031.0,0.0
40,single_training,-119980.91116937941,391.3333333333333,25915.666666666668,0.0
40,topanga_ridge,-9956.945297051921,31.666666666666668,26275.333333333332,0.0
40,sullivan_canyon,-47736.240945624275,175.0,26132.0,0.0
40,stone_canyon,-120972.64872043254,417.3333333333333,25889.666666666668,0.0
40,mandeville_canyon,-18010.89898738211,67.33333333333333,26239.666666666668,0.0
40,getty_view_park,-81898.19538188919,276.0,26031.0,0.0
50,single_training,-119980.91116937941,391.3333333333333,25915.666666666668,0.0
50,topanga_ridge,-9956.945297051921,31.666666666666668,26275.333333333332,0.0
50,sullivan_canyon,-47736.240945624275,175.0,26132.0,0.0
50,stone_canyon,-120972.64872043254,417.3333333333333,25889.666666666668,0.0
50,mandeville_canyon,-18010.89898738211,67.33333333333333,26239.666666666668,0.0
50,getty_view_park,-81898.19538188919,276.0,26031.0,0.0
